median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.07769755400022405,7,9,cmod/efit_aeqdsk/zout,0.03257896999912191,7,14,16,signals,378,283.0714591920005
0.07856902299954527,7,5,cmod/efit_aeqdsk/zout,0.03638045099978626,7,14,16,signals,378,283.0714591920005
0.08058055799938302,7,3,cmod/efit_aeqdsk/zout,0.030903893998583953,7,14,16,signals,378,283.0714591920005
0.07776778999959788,7,6,cmod/efit_aeqdsk/zout,0.030977223999798298,7,14,16,signals,378,283.0714591920005
0.07598394300021027,7,14,cmod/efit_aeqdsk/zout,0.03265514499980782,7,14,16,signals,378,283.0714591920005
0.08277089099919976,7,13,cmod/efit_aeqdsk/zout,0.034381778002170904,7,14,16,signals,378,283.0714591920005
0.08363478200044483,7,10,cmod/efit_aeqdsk/zout,0.031811016000574455,7,14,16,signals,378,283.0714591920005
0.0829705810001542,1,15,electrons/te_hrece31,0.00859474200024124,1,2,16,signals,378,283.0714591920005
0.07511535800040292,7,3,electrons/te_hrece31,0.07620424399920012,7,14,16,signals,378,283.0714591920005
0.07112112999948295,7,9,electrons/te_hrece31,0.07418056599999545,7,14,16,signals,378,283.0714591920005
0.08055226499982382,7,1,electrons/te_hrece31,0.07339607500034617,7,14,16,signals,378,283.0714591920005
0.07858995500009769,7,4,electrons/te_hrece31,0.07520373600073071,7,14,16,signals,378,283.0714591920005
0.07611846600048011,7,10,electrons/te_hrece31,0.07481377200110728,7,14,16,signals,378,283.0714591920005
0.07982418000028701,7,13,electrons/te_hrece31,0.0750103720010884,7,14,16,signals,378,283.0714591920005
0.0792197020000458,7,11,electrons/te_hrece31,0.07414345499910269,7,14,16,signals,378,283.0714591920005
0.06741257600060635,7,12,electrons/te_hrece31,0.06881963199884922,7,14,16,signals,378,283.0714591920005
0.08034837400009565,7,14,electrons/te_hrece31,0.07573784499982139,7,14,16,signals,378,283.0714591920005
0.08031164400017587,7,8,electrons/te_hrece31,0.07710507300089375,7,14,16,signals,378,283.0714591920005
0.078128746999937,7,6,electrons/te_hrece31,0.07767617599984078,7,14,16,signals,378,283.0714591920005
0.07990758600044501,7,5,electrons/te_hrece31,0.06974932599950989,7,14,16,signals,378,283.0714591920005
0.08107026799916639,7,7,electrons/te_hrece31,0.07478818200161186,7,14,16,signals,378,283.0714591920005
0.0797626309995394,7,2,electrons/te_hrece31,0.07506362500043906,7,14,16,signals,378,283.0714591920005
0.0765151240002524,6,14,electrons/top/tci/results/nl_01,0.03542523099895334,6,12,16,signals,378,283.0714591920005
0.07180260499990254,7,7,electrons/top/tci/results/nl_01,0.039319724998676975,7,14,16,signals,378,283.0714591920005
0.0761838339994938,7,6,electrons/top/tci/results/nl_01,0.039379105999614694,7,14,16,signals,378,283.0714591920005
0.07437092599957396,7,5,electrons/top/tci/results/nl_01,0.04169152499980555,7,14,16,signals,378,283.0714591920005
0.07639251000000513,7,8,electrons/top/tci/results/nl_01,0.03779707000012422,7,14,16,signals,378,283.0714591920005
0.07901326600040193,7,2,electrons/top/tci/results/nl_01,0.040768654998828424,7,14,16,signals,378,283.0714591920005
0.07054274399979477,7,3,electrons/top/tci/results/nl_01,0.03563326400035294,7,14,16,signals,378,283.0714591920005
0.07836086299994349,7,12,electrons/top/tci/results/nl_01,0.03492612699938036,7,14,16,signals,378,283.0714591920005
0.07897342599972035,7,9,electrons/top/tci/results/nl_01,0.03553783099869179,7,14,16,signals,378,283.0714591920005
0.07526399400012451,7,11,electrons/top/tci/results/nl_01,0.03929306300051394,7,14,16,signals,378,283.0714591920005
0.08246763900024234,7,1,electrons/top/tci/results/nl_01,0.04025828600242676,7,14,16,signals,378,283.0714591920005
0.07783678699979646,7,4,electrons/top/tci/results/nl_01,0.038121691001833824,7,14,16,signals,378,283.0714591920005
0.07917749300031574,7,13,electrons/top/tci/results/nl_01,0.04483685599916498,7,14,16,signals,378,283.0714591920005
0.0807642580002721,7,10,electrons/top/tci/results/nl_01,0.04141167199941265,7,14,16,signals,378,283.0714591920005
0.08381253800052946,5,15,cmod/ne_sep,0.019681144000969653,5,10,16,signals,378,283.0714591920005
0.07911125049986367,6,1,cmod/ne_sep,0.025776096999834408,6,12,16,signals,378,283.0714591920005
0.07446738550015652,6,3,cmod/ne_sep,0.025770072998966498,6,12,16,signals,378,283.0714591920005
0.07854237550009202,6,8,cmod/ne_sep,0.027654308999444766,6,12,16,signals,378,283.0714591920005
0.08195632599972669,6,6,cmod/ne_sep,0.02566245699836145,6,12,16,signals,378,283.0714591920005
0.0806979655003488,6,4,cmod/ne_sep,0.025788202999137866,6,12,16,signals,378,283.0714591920005
0.08196539399978064,6,2,cmod/ne_sep,0.02670055699945806,6,12,16,signals,378,283.0714591920005
0.08229698350032777,6,5,cmod/ne_sep,0.02705686100125604,6,12,16,signals,378,283.0714591920005
0.08225843949958289,6,11,cmod/ne_sep,0.02495528200051922,6,12,16,signals,378,283.0714591920005
0.0828687439998248,6,9,cmod/ne_sep,0.024000473000342026,6,12,16,signals,378,283.0714591920005
0.08388404900006208,6,14,cmod/ne_sep,0.02539870100099506,6,12,16,signals,378,283.0714591920005
0.08546147649985869,6,12,cmod/ne_sep,0.026112729001397383,6,12,16,signals,378,283.0714591920005
0.08178740299945275,6,13,cmod/ne_sep,0.025172961000862415,6,12,16,signals,378,283.0714591920005
0.08416083700012678,6,7,cmod/ne_sep,0.030229411999243894,6,12,16,signals,378,283.0714591920005
0.08288045750032325,6,10,cmod/ne_sep,0.02863982200051396,6,12,16,signals,378,283.0714591920005
0.08474447050048184,2,15,cmod/efit_geqdsk/saifc,0.010022000999924785,2,6,16,signals,378,283.0714591920005
0.07249374100047135,7,6,cmod/efit_geqdsk/saifc,0.05121997299920622,7,21,16,signals,378,283.0714591920005
0.07649008099997445,7,7,cmod/efit_geqdsk/saifc,0.03980149699964386,7,21,16,signals,378,283.0714591920005
0.07870987600017543,7,1,cmod/efit_geqdsk/saifc,0.03960254500088922,7,21,16,signals,378,283.0714591920005
0.08217719099957321,7,3,cmod/efit_geqdsk/saifc,0.0435246430006373,7,21,16,signals,378,283.0714591920005
0.07613149799999519,7,4,cmod/efit_geqdsk/saifc,0.04693182400023943,7,21,16,signals,378,283.0714591920005
0.08024793099957606,7,2,cmod/efit_geqdsk/saifc,0.04571357700115186,7,21,16,signals,378,283.0714591920005
0.07728354199934984,7,8,cmod/efit_geqdsk/saifc,0.04343070100003388,7,21,16,signals,378,283.0714591920005
0.07552426300026127,7,11,cmod/efit_geqdsk/saifc,0.04750506300206325,7,21,16,signals,378,283.0714591920005
0.07963054799984093,7,5,cmod/efit_geqdsk/saifc,0.04411691300083476,7,21,16,signals,378,283.0714591920005
0.07831060099942988,7,14,cmod/efit_geqdsk/saifc,0.038408150000577734,7,21,16,signals,378,283.0714591920005
0.07856295200053864,7,12,cmod/efit_geqdsk/saifc,0.04351625599883846,7,21,16,signals,378,283.0714591920005
0.07880784600001789,7,10,cmod/efit_geqdsk/saifc,0.04703360499934206,7,21,16,signals,378,283.0714591920005
0.08238257499942847,7,13,cmod/efit_geqdsk/saifc,0.04342593000001216,7,21,16,signals,378,283.0714591920005
0.08127972599959321,7,9,cmod/efit_geqdsk/saifc,0.043990097999085265,7,21,16,signals,378,283.0714591920005
0.0760248045003209,2,15,analysis/efit_aeqdsk/tribot,0.00699909199920512,2,4,16,signals,378,283.0714591920005
0.07542909599942504,7,8,analysis/efit_aeqdsk/tribot,0.030076437999923655,7,14,16,signals,378,283.0714591920005
0.07720370900005946,7,6,analysis/efit_aeqdsk/tribot,0.03373713000019052,7,14,16,signals,378,283.0714591920005
0.07144156800040946,7,2,analysis/efit_aeqdsk/tribot,0.03333450400077709,7,14,16,signals,378,283.0714591920005
0.08008982799947262,7,5,analysis/efit_aeqdsk/tribot,0.03387139500136982,7,14,16,signals,378,283.0714591920005
0.07658145199911814,7,1,analysis/efit_aeqdsk/tribot,0.03177457100173342,7,14,16,signals,378,283.0714591920005
0.07710092199977225,7,4,analysis/efit_aeqdsk/tribot,0.0308773150009074,7,14,16,signals,378,283.0714591920005
0.07823226500022429,7,11,analysis/efit_aeqdsk/tribot,0.03033366400086379,7,14,16,signals,378,283.0714591920005
0.08072953800001414,7,12,analysis/efit_aeqdsk/tribot,0.027913866000744747,7,14,16,signals,378,283.0714591920005
0.07869782699981442,7,9,analysis/efit_aeqdsk/tribot,0.03109460100040451,7,14,16,signals,378,283.0714591920005
0.08140088399977685,7,7,analysis/efit_aeqdsk/tribot,0.02927932199963834,7,14,16,signals,378,283.0714591920005
0.08382780300053128,7,3,analysis/efit_aeqdsk/tribot,0.037961575998451735,7,14,16,signals,378,283.0714591920005
0.08036262699988583,7,10,analysis/efit_aeqdsk/tribot,0.02940262800166238,7,14,16,signals,378,283.0714591920005
0.07669420100046409,7,13,analysis/efit_aeqdsk/tribot,0.030519881000145688,7,14,16,signals,378,283.0714591920005
0.07914077700024791,7,14,analysis/efit_aeqdsk/tribot,0.026884325999162684,7,14,16,signals,378,283.0714591920005
0.0845622650003861,2,15,cmod/efit_aeqdsk/rvsout,0.009755770999618107,2,4,16,signals,378,283.0714591920005
0.07178662499973143,7,4,cmod/efit_aeqdsk/rvsout,0.03462296100042295,7,14,16,signals,378,283.0714591920005
0.07824166899990814,7,1,cmod/efit_aeqdsk/rvsout,0.0302212229998986,7,14,16,signals,378,283.0714591920005
0.07574859199939965,7,8,cmod/efit_aeqdsk/rvsout,0.02983512500031793,7,14,16,signals,378,283.0714591920005
0.07803090299967153,7,7,cmod/efit_aeqdsk/rvsout,0.029976150999573292,7,14,16,signals,378,283.0714591920005
0.07281802699981199,7,6,cmod/efit_aeqdsk/rvsout,0.03220330599924637,7,14,16,signals,378,283.0714591920005
0.07804617500005406,7,9,cmod/efit_aeqdsk/rvsout,0.028630629000872432,7,14,16,signals,378,283.0714591920005
0.07954258400059189,7,3,cmod/efit_aeqdsk/rvsout,0.031093293001504207,7,14,16,signals,378,283.0714591920005
0.07775438799944823,7,2,cmod/efit_aeqdsk/rvsout,0.03530342700014444,7,14,16,signals,378,283.0714591920005
0.08190971000021818,7,5,cmod/efit_aeqdsk/rvsout,0.03502260099958221,7,14,16,signals,378,283.0714591920005
0.08091303000037442,7,13,cmod/efit_aeqdsk/rvsout,0.029876520001380413,7,14,16,signals,378,283.0714591920005
0.07740485500016803,7,12,cmod/efit_aeqdsk/rvsout,0.0340678829998069,7,14,16,signals,378,283.0714591920005
0.07965410599990719,7,11,cmod/efit_aeqdsk/rvsout,0.031939404999320686,7,14,16,signals,378,283.0714591920005
0.0793955230001302,7,14,cmod/efit_aeqdsk/rvsout,0.04461607200028084,7,14,16,signals,378,283.0714591920005
0.08676323799954844,7,10,cmod/efit_aeqdsk/rvsout,0.03265651699985028,7,14,16,signals,378,283.0714591920005
0.07938603899947339,1,15,cmod/ha_2_bright,0.05213265800011868,1,2,16,signals,378,283.0714591920005
0.0826927739999519,7,8,cmod/ha_2_bright,0.3395298930008721,7,14,16,signals,378,283.0714591920005
0.08119956300015474,7,6,cmod/ha_2_bright,0.3511252500002229,7,14,16,signals,378,283.0714591920005
0.08652079299918114,7,1,cmod/ha_2_bright,0.33455023300120956,7,14,16,signals,378,283.0714591920005
0.08290878699972382,7,11,cmod/ha_2_bright,0.3610619269984454,7,14,16,signals,378,283.0714591920005
0.08055461700041633,7,7,cmod/ha_2_bright,0.3626464239987399,7,14,16,signals,378,283.0714591920005
0.08150790099989536,7,4,cmod/ha_2_bright,0.38146076800148876,7,14,16,signals,378,283.0714591920005
0.0828739240005234,7,9,cmod/ha_2_bright,0.3601055910012292,7,14,16,signals,378,283.0714591920005
0.08753875999991578,7,2,cmod/ha_2_bright,0.364689553000062,7,14,16,signals,378,283.0714591920005
0.08811283699924388,7,12,cmod/ha_2_bright,0.3609723319996192,7,14,16,signals,378,283.0714591920005
0.08144968900069216,7,13,cmod/ha_2_bright,0.35110867000094004,7,14,16,signals,378,283.0714591920005
0.0823699160000615,7,14,cmod/ha_2_bright,0.37538736700025765,7,14,16,signals,378,283.0714591920005
0.08779057699939585,7,3,cmod/ha_2_bright,0.37179559499963943,7,14,16,signals,378,283.0714591920005
0.08492049899996346,7,5,cmod/ha_2_bright,0.3791986620008174,7,14,16,signals,378,283.0714591920005
0.08909945599953062,7,10,cmod/ha_2_bright,0.33413308400031383,7,14,16,signals,378,283.0714591920005
0.053270081999471586,1,1,cmod/i_beam,0.003925582000192662,1,2,16,signals,378,283.0714591920005
0.05453943500015157,1,5,cmod/i_beam,0.004568987000311608,1,2,16,signals,378,283.0714591920005
0.060608503999901586,1,4,cmod/i_beam,0.004936357000588032,1,2,16,signals,378,283.0714591920005
0.051293438999891805,1,8,cmod/i_beam,0.004619657000148436,1,2,16,signals,378,283.0714591920005
0.06706281799961289,1,3,cmod/i_beam,0.005038865000642545,1,2,16,signals,378,283.0714591920005
0.07345576499938034,1,2,cmod/i_beam,0.004037608000544424,1,2,16,signals,378,283.0714591920005
0.06144717799998034,1,9,cmod/i_beam,0.004253674000210594,1,2,16,signals,378,283.0714591920005
0.07001561000015499,1,6,cmod/i_beam,0.0047413709999091225,1,2,16,signals,378,283.0714591920005
0.06433155200011242,1,10,cmod/i_beam,0.0039054100006978842,1,2,16,signals,378,283.0714591920005
0.07242433400006121,1,7,cmod/i_beam,0.0038712379991920898,1,2,16,signals,378,283.0714591920005
0.06837698700019246,1,11,cmod/i_beam,0.00473253099971771,1,2,16,signals,378,283.0714591920005
0.08052157550037009,2,15,electrons/top/yag_new/results/spect_11/te_t,0.007441707000907627,2,4,16,signals,378,283.0714591920005
0.08262110900068365,7,10,electrons/top/yag_new/results/spect_11/te_t,0.0328224990007584,7,14,16,signals,378,283.0714591920005
0.07695202200011408,7,11,electrons/top/yag_new/results/spect_11/te_t,0.03358571300123003,7,14,16,signals,378,283.0714591920005
0.08124380000026576,7,9,electrons/top/yag_new/results/spect_11/te_t,0.03592428900083178,7,14,16,signals,378,283.0714591920005
0.08074570000007952,7,1,electrons/top/yag_new/results/spect_11/te_t,0.030546161998245225,7,14,16,signals,378,283.0714591920005
0.07615985900065425,7,3,electrons/top/yag_new/results/spect_11/te_t,0.03127409400076431,7,14,16,signals,378,283.0714591920005
0.07931666700005735,7,2,electrons/top/yag_new/results/spect_11/te_t,0.03398496999943745,7,14,16,signals,378,283.0714591920005
0.077876452000055,7,7,electrons/top/yag_new/results/spect_11/te_t,0.03311998700155527,7,14,16,signals,378,283.0714591920005
0.08178712599965365,7,5,electrons/top/yag_new/results/spect_11/te_t,0.033933065999917744,7,14,16,signals,378,283.0714591920005
0.08100189499964472,7,6,electrons/top/yag_new/results/spect_11/te_t,0.03477037899756397,7,14,16,signals,378,283.0714591920005
0.08306842700039851,7,4,electrons/top/yag_new/results/spect_11/te_t,0.031074607998561987,7,14,16,signals,378,283.0714591920005
0.07959518500047125,7,14,electrons/top/yag_new/results/spect_11/te_t,0.03183985100076825,7,14,16,signals,378,283.0714591920005
0.08313433599960263,7,12,electrons/top/yag_new/results/spect_11/te_t,0.03143026799989457,7,14,16,signals,378,283.0714591920005
0.08629506700071943,7,8,electrons/top/yag_new/results/spect_11/te_t,0.03531478600052651,7,14,16,signals,378,283.0714591920005
0.07804747099999076,7,13,electrons/top/yag_new/results/spect_11/te_t,0.028798149999602174,7,14,16,signals,378,283.0714591920005
0.0838711504998173,2,15,cmod/efit_aeqdsk/areao,0.007645022998985951,2,4,16,signals,378,283.0714591920005
0.06723708000026818,7,5,cmod/efit_aeqdsk/areao,0.027628830998764897,7,14,16,signals,378,283.0714591920005
0.08085063599992282,7,3,cmod/efit_aeqdsk/areao,0.029975116000059643,7,14,16,signals,378,283.0714591920005
0.07669928500035894,7,1,cmod/efit_aeqdsk/areao,0.03913356799967005,7,14,16,signals,378,283.0714591920005
0.07689432499955728,7,12,cmod/efit_aeqdsk/areao,0.028863851000096474,7,14,16,signals,378,283.0714591920005
0.0756136139998489,7,8,cmod/efit_aeqdsk/areao,0.030067201000747446,7,14,16,signals,378,283.0714591920005
0.07952244100033568,7,4,cmod/efit_aeqdsk/areao,0.02866327599986107,7,14,16,signals,378,283.0714591920005
0.07591573099944071,7,6,cmod/efit_aeqdsk/areao,0.02981662700040033,7,14,16,signals,378,283.0714591920005
0.08074117500018474,7,13,cmod/efit_aeqdsk/areao,0.03099899599874334,7,14,16,signals,378,283.0714591920005
0.08146824200048286,7,9,cmod/efit_aeqdsk/areao,0.032025975001488405,7,14,16,signals,378,283.0714591920005
0.08066634599981626,7,7,cmod/efit_aeqdsk/areao,0.030996731999039184,7,14,16,signals,378,283.0714591920005
0.0790168840003389,7,14,cmod/efit_aeqdsk/areao,0.02797793000263482,7,14,16,signals,378,283.0714591920005
0.0836118200004421,7,2,cmod/efit_aeqdsk/areao,0.030085649998909503,7,14,16,signals,378,283.0714591920005
0.07668793900029414,7,11,cmod/efit_aeqdsk/areao,0.0285054920013863,7,14,16,signals,378,283.0714591920005
0.08415365700057009,7,10,cmod/efit_aeqdsk/areao,0.02898540499882074,7,14,16,signals,378,283.0714591920005
0.07820957500007353,5,15,electrons/pe_95,0.0229614820000279,5,10,16,signals,378,283.0714591920005
0.07127372949980781,6,2,electrons/pe_95,0.026196079999863287,6,12,16,signals,378,283.0714591920005
0.07749876649995713,6,1,electrons/pe_95,0.02529726299962931,6,12,16,signals,378,283.0714591920005
0.0794653930001914,6,4,electrons/pe_95,0.027771153999310627,6,12,16,signals,378,283.0714591920005
0.07730682449982851,6,6,electrons/pe_95,0.03136272499978077,6,12,16,signals,378,283.0714591920005
0.0812599559994851,6,8,electrons/pe_95,0.025908118001098046,6,12,16,signals,378,283.0714591920005
0.08126428650029993,6,7,electrons/pe_95,0.026276202000190096,6,12,16,signals,378,283.0714591920005
0.0845890245004739,6,3,electrons/pe_95,0.02657092599929456,6,12,16,signals,378,283.0714591920005
0.08366834800017386,6,5,electrons/pe_95,0.02861261899852252,6,12,16,signals,378,283.0714591920005
0.08169743949974873,6,14,electrons/pe_95,0.02759202699871821,6,12,16,signals,378,283.0714591920005
0.08200686999998652,6,9,electrons/pe_95,0.0277512629991179,6,12,16,signals,378,283.0714591920005
0.0808530755002721,6,10,electrons/pe_95,0.030780974000663264,6,12,16,signals,378,283.0714591920005
0.0841213855001115,6,11,electrons/pe_95,0.02742040400062251,6,12,16,signals,378,283.0714591920005
0.07932255900004748,6,13,electrons/pe_95,0.03112835900083155,6,12,16,signals,378,283.0714591920005
0.08449402350015589,6,12,electrons/pe_95,0.024727544999223028,6,12,16,signals,378,283.0714591920005
0.07322735100024147,2,15,cmod/mag_bp_coils/signals/bp13_bc,0.013148388000445266,2,4,16,signals,378,283.0714591920005
0.07502702900001168,7,1,cmod/mag_bp_coils/signals/bp13_bc,0.045761061001940107,7,14,16,signals,378,283.0714591920005
0.07674266899994109,7,3,cmod/mag_bp_coils/signals/bp13_bc,0.03958952499942825,7,14,16,signals,378,283.0714591920005
0.07635887800006458,7,6,cmod/mag_bp_coils/signals/bp13_bc,0.05081602400059637,7,14,16,signals,378,283.0714591920005
0.08189742199920147,7,2,cmod/mag_bp_coils/signals/bp13_bc,0.04677340400030516,7,14,16,signals,378,283.0714591920005
0.07991520300038246,7,7,cmod/mag_bp_coils/signals/bp13_bc,0.04858406799939985,7,14,16,signals,378,283.0714591920005
0.08068274300057965,7,4,cmod/mag_bp_coils/signals/bp13_bc,0.04543820499930007,7,14,16,signals,378,283.0714591920005
0.07793076599955384,7,8,cmod/mag_bp_coils/signals/bp13_bc,0.04563384399989445,7,14,16,signals,378,283.0714591920005
0.07790110499990988,7,11,cmod/mag_bp_coils/signals/bp13_bc,0.04604896899763844,7,14,16,signals,378,283.0714591920005
