median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.0008515209992765449,9,5,cmod/btor,0.1285805480001727,9,18,70000000,12,signals,378,105.26786931899915
0.0008112420000543352,9,7,cmod/btor,0.12691526299568068,9,18,70000000,12,signals,378,105.26786931899915
0.0008350340012839297,9,8,cmod/btor,0.1267839020001702,9,18,70000000,12,signals,378,105.26786931899915
0.0008487019986205269,9,10,cmod/btor,0.1273250049998751,9,18,70000000,12,signals,378,105.26786931899915
0.0008320420001837192,9,11,cmod/btor,0.1262928459982504,9,18,70000000,12,signals,378,105.26786931899915
0.0009037559993885225,1,12,cmod/ne_loc,0.02043658000002324,1,2,70000000,12,signals,378,105.26786931899915
0.0005737355004384881,8,4,cmod/ne_loc,0.14319152499592747,8,16,70000000,12,signals,378,105.26786931899915
0.0005842344999109628,8,5,cmod/ne_loc,0.16320151800027816,8,16,70000000,12,signals,378,105.26786931899915
0.0006045554991942481,8,6,cmod/ne_loc,0.16756187000282807,8,16,70000000,12,signals,378,105.26786931899915
0.000619589500274742,8,10,cmod/ne_loc,0.16175314099746174,8,16,70000000,12,signals,378,105.26786931899915
0.0007944540002426947,8,1,cmod/ne_loc,0.1772872620003909,8,15,70000000,12,signals,378,105.26786931899915
0.0007874310003899154,8,3,cmod/ne_loc,0.18240655999761657,8,16,70000000,12,signals,378,105.26786931899915
0.0007153980004659388,8,8,cmod/ne_loc,0.1756731090008543,8,15,70000000,12,signals,378,105.26786931899915
0.0008325110002260772,8,2,cmod/ne_loc,0.18877606199930597,8,16,70000000,12,signals,378,105.26786931899915
0.000807659499514557,8,7,cmod/ne_loc,0.1770683389986516,8,15,70000000,12,signals,378,105.26786931899915
0.0008112574996630428,8,11,cmod/ne_loc,0.17393451699899742,8,16,70000000,12,signals,378,105.26786931899915
0.0008326049992319895,8,9,cmod/ne_loc,0.18227833499986446,8,15,70000000,12,signals,378,105.26786931899915
0.0006424969997169683,9,8,spectroscopy/hards_rate,0.1071530300014274,9,18,70000000,12,signals,378,105.26786931899915
0.0006306959985522553,9,1,spectroscopy/hards_rate,0.12653559099817357,9,18,70000000,12,signals,378,105.26786931899915
0.0006189449995872565,9,9,spectroscopy/hards_rate,0.11220497700014676,9,18,70000000,12,signals,378,105.26786931899915
0.0007991919992491603,9,2,spectroscopy/hards_rate,0.12444321699513239,9,18,70000000,12,signals,378,105.26786931899915
0.0007780980013194494,9,4,spectroscopy/hards_rate,0.1251075079999282,9,18,70000000,12,signals,378,105.26786931899915
0.0008264580010290956,9,3,spectroscopy/hards_rate,0.12678455699824553,9,18,70000000,12,signals,378,105.26786931899915
0.0008477459996356629,9,5,spectroscopy/hards_rate,0.1272955259992159,9,18,70000000,12,signals,378,105.26786931899915
0.000825545001134742,9,6,spectroscopy/hards_rate,0.12907762000031653,9,18,70000000,12,signals,378,105.26786931899915
0.0008703210005478468,9,7,spectroscopy/hards_rate,0.12552764599968214,9,18,70000000,12,signals,378,105.26786931899915
0.0008641969998279819,9,10,spectroscopy/hards_rate,0.12937724399671424,9,18,70000000,12,signals,378,105.26786931899915
0.0008615950009698281,9,11,spectroscopy/hards_rate,0.13388700499672268,9,18,70000000,12,signals,378,105.26786931899915
0.0006092330004321411,9,4,cmod/gpc_r6,0.1347319879969291,9,18,70000000,12,signals,378,105.26786931899915
0.0006152710011519957,9,9,cmod/gpc_r6,0.1381507399983093,9,18,70000000,12,signals,378,105.26786931899915
0.0006277809989114758,9,8,cmod/gpc_r6,0.14455112799805647,9,18,70000000,12,signals,378,105.26786931899915
0.0007140689995139837,9,2,cmod/gpc_r6,0.1589527000032831,9,18,70000000,12,signals,378,105.26786931899915
0.0007728599994152319,9,3,cmod/gpc_r6,0.16706385299767135,9,18,70000000,12,signals,378,105.26786931899915
0.0007755210008326685,9,1,cmod/gpc_r6,0.17479186300079164,9,18,70000000,12,signals,378,105.26786931899915
0.0007955159999255557,9,5,cmod/gpc_r6,0.16417567799726385,9,18,70000000,12,signals,378,105.26786931899915
0.0007632439992448781,9,6,cmod/gpc_r6,0.17350365099810006,9,18,70000000,12,signals,378,105.26786931899915
0.0007944740009406814,9,10,cmod/gpc_r6,0.16451506599878485,9,18,70000000,12,signals,378,105.26786931899915
0.0008032830010051839,9,7,cmod/gpc_r6,0.17642889600028866,9,18,70000000,12,signals,378,105.26786931899915
0.0008048100007727044,9,11,cmod/gpc_r6,0.16642679500182567,9,18,70000000,12,signals,378,105.26786931899915
0.0008199540006899042,1,12,analysis/efit_aeqdsk/tribot,0.016293518001475604,1,2,70000000,12,signals,378,105.26786931899915
0.0005950810009380803,9,1,analysis/efit_aeqdsk/tribot,0.09966224700292514,9,18,70000000,12,signals,378,105.26786931899915
0.000576446000195574,9,9,analysis/efit_aeqdsk/tribot,0.09391102700283227,9,18,70000000,12,signals,378,105.26786931899915
0.0007702120001340518,9,2,analysis/efit_aeqdsk/tribot,0.11150016100327775,9,18,70000000,12,signals,378,105.26786931899915
0.0005682700011675479,9,10,analysis/efit_aeqdsk/tribot,0.10148413500246534,9,18,70000000,12,signals,378,105.26786931899915
0.000779128999056411,9,3,analysis/efit_aeqdsk/tribot,0.11437061500328127,9,18,70000000,12,signals,378,105.26786931899915
0.0007608390005771071,9,4,analysis/efit_aeqdsk/tribot,0.11380457400082378,9,18,70000000,12,signals,378,105.26786931899915
0.0007820150003681192,9,5,analysis/efit_aeqdsk/tribot,0.11380704000112019,9,18,70000000,12,signals,378,105.26786931899915
0.0007619469997734996,9,6,analysis/efit_aeqdsk/tribot,0.11576195699853997,9,18,70000000,12,signals,378,105.26786931899915
0.0007753079989925027,9,7,analysis/efit_aeqdsk/tribot,0.11349321799934842,9,18,70000000,12,signals,378,105.26786931899915
0.0007615389986312948,9,8,analysis/efit_aeqdsk/tribot,0.11545561700040707,9,18,70000000,12,signals,378,105.26786931899915
0.0007649920007679611,9,11,analysis/efit_aeqdsk/tribot,0.11528623599770071,9,18,70000000,12,signals,378,105.26786931899915
0.000695811000696267,9,1,cmod/cii_raw,0.2899432860012894,9,18,70000000,12,signals,378,105.26786931899915
0.0007629430001543369,9,2,cmod/cii_raw,0.3372271379957965,9,18,70000000,12,signals,378,105.26786931899915
0.0007047239996609278,9,8,cmod/cii_raw,0.3254698869986896,9,18,70000000,12,signals,378,105.26786931899915
0.0007758289993944345,9,3,cmod/cii_raw,0.34180932200069947,9,18,70000000,12,signals,378,105.26786931899915
0.0007594130001962185,9,4,cmod/cii_raw,0.34355619099551404,9,18,70000000,12,signals,378,105.26786931899915
0.0008532930005458184,9,10,cmod/cii_raw,0.32304634299725876,9,18,70000000,12,signals,378,105.26786931899915
0.000810847001048387,9,5,cmod/cii_raw,0.34607309400234954,9,18,70000000,12,signals,378,105.26786931899915
0.000781566001023748,9,6,cmod/cii_raw,0.3451193590008188,9,18,70000000,12,signals,378,105.26786931899915
0.0007591860012325924,9,7,cmod/cii_raw,0.34638479900058883,9,18,70000000,12,signals,378,105.26786931899915
0.000768772999435896,9,9,cmod/cii_raw,0.3447405860006256,9,18,70000000,12,signals,378,105.26786931899915
0.0008220220006478485,9,11,cmod/cii_raw,0.35040859500441,9,18,70000000,12,signals,378,105.26786931899915
0.0006763119999959599,1,12,cmod/te_b,0.019046250001338194,1,2,70000000,12,signals,378,105.26786931899915
0.0005932439999014605,8,2,cmod/te_b,0.1417073939974216,8,16,70000000,12,signals,378,105.26786931899915
0.0006079254999349359,8,3,cmod/te_b,0.14926401999946393,8,16,70000000,12,signals,378,105.26786931899915
0.0008066520003922051,8,4,cmod/te_b,0.15310498000144435,8,16,70000000,12,signals,378,105.26786931899915
0.0005801065008199657,8,1,cmod/te_b,0.1633730879984796,8,16,70000000,12,signals,378,105.26786931899915
0.0006551895003212849,8,9,cmod/te_b,0.15325970800222422,8,16,70000000,12,signals,378,105.26786931899915
0.0008336789996974403,8,5,cmod/te_b,0.15868947300077707,8,16,70000000,12,signals,378,105.26786931899915
0.0006845309999334859,8,7,cmod/te_b,0.16262150799775554,8,16,70000000,12,signals,378,105.26786931899915
0.0007755609995001578,8,6,cmod/te_b,0.16006622300301387,8,16,70000000,12,signals,378,105.26786931899915
0.0007495010004276992,8,8,cmod/te_b,0.15834279699993203,8,16,70000000,12,signals,378,105.26786931899915
0.0007831270004317048,8,11,cmod/te_b,0.18138794399783364,8,16,70000000,12,signals,378,105.26786931899915
0.0008350814996447298,8,10,cmod/te_b,0.18917816399698495,8,16,70000000,12,signals,378,105.26786931899915
0.0006379460010066396,9,3,spectroscopy/z_ave,0.135043840000435,9,18,70000000,12,signals,378,105.26786931899915
0.000654306000797078,7,11,spectroscopy/z_ave,0.11613505199784413,7,14,70000000,12,signals,378,105.26786931899915
0.0006449989996326622,9,6,spectroscopy/z_ave,0.13915404500039585,9,18,70000000,12,signals,378,105.26786931899915
0.0006411940012185369,9,7,spectroscopy/z_ave,0.1444816479961446,9,18,70000000,12,signals,378,105.26786931899915
0.000789956999142305,9,5,spectroscopy/z_ave,0.16073495599630405,9,18,70000000,12,signals,378,105.26786931899915
0.0006064259996492183,9,2,spectroscopy/z_ave,0.16305899300095916,9,18,70000000,12,signals,378,105.26786931899915
0.0008244919990829658,9,1,spectroscopy/z_ave,0.16108101600366354,9,18,70000000,12,signals,378,105.26786931899915
0.0008536160003131954,9,4,spectroscopy/z_ave,0.1696347600009176,9,18,70000000,12,signals,378,105.26786931899915
0.000633206998827518,9,10,spectroscopy/z_ave,0.15066319300240139,9,18,70000000,12,signals,378,105.26786931899915
0.0008331659992109053,9,9,spectroscopy/z_ave,0.15119174200117413,9,18,70000000,12,signals,378,105.26786931899915
0.0008533919990441063,9,8,spectroscopy/z_ave,0.17289630900268094,9,18,70000000,12,signals,378,105.26786931899915
0.0008522820007783594,1,12,pcs/top/seg_01/p_02_xmds,0.025739642998814816,1,2,70000000,12,signals,378,105.26786931899915
0.0005669610000040848,9,1,pcs/top/seg_01/p_02_xmds,0.15394409100008488,9,18,70000000,12,signals,378,105.26786931899915
0.0005949690003035357,9,6,pcs/top/seg_01/p_02_xmds,0.15018060300099023,9,18,70000000,12,signals,378,105.26786931899915
0.0007151989993872121,9,7,pcs/top/seg_01/p_02_xmds,0.153394755003319,9,18,70000000,12,signals,378,105.26786931899915
0.0007601119996252237,9,3,pcs/top/seg_01/p_02_xmds,0.1763847709989932,9,18,70000000,12,signals,378,105.26786931899915
0.0007801390001986874,9,2,pcs/top/seg_01/p_02_xmds,0.1820908839963522,9,18,70000000,12,signals,378,105.26786931899915
0.0006172819994390011,9,9,pcs/top/seg_01/p_02_xmds,0.16995223899903067,9,18,70000000,12,signals,378,105.26786931899915
0.000819753000541823,9,4,pcs/top/seg_01/p_02_xmds,0.18957442400278524,9,18,70000000,12,signals,378,105.26786931899915
0.0007488880000892095,9,5,pcs/top/seg_01/p_02_xmds,0.19092954199732048,9,18,70000000,12,signals,378,105.26786931899915
0.0007642010004929034,9,11,pcs/top/seg_01/p_02_xmds,0.17265212100028293,9,18,70000000,12,signals,378,105.26786931899915
0.0008146689997374779,9,10,pcs/top/seg_01/p_02_xmds,0.19043659799717716,9,18,70000000,12,signals,378,105.26786931899915
0.0007908510015113279,9,8,pcs/top/seg_01/p_02_xmds,0.19906737299788801,9,18,70000000,12,signals,378,105.26786931899915
0.0005882709992874879,1,3,cmod/v_beam,0.01051997600006871,1,2,70000000,12,signals,378,105.26786931899915
0.00059409800087451,1,4,cmod/v_beam,0.018299560999366804,1,2,70000000,12,signals,378,105.26786931899915
0.0006091680006647948,1,2,cmod/v_beam,0.016257260000202223,1,2,70000000,12,signals,378,105.26786931899915
0.0008129220004775561,1,1,cmod/v_beam,0.019443654999122373,1,2,70000000,12,signals,378,105.26786931899915
0.0006280010002228664,1,5,cmod/v_beam,0.016912226999920676,1,2,70000000,12,signals,378,105.26786931899915
0.0006176389997563092,1,6,cmod/v_beam,0.016567574999498902,1,2,70000000,12,signals,378,105.26786931899915
0.0008156580006470904,1,7,cmod/v_beam,0.017314136999630136,1,2,70000000,12,signals,378,105.26786931899915
0.0006560269994224655,1,8,cmod/v_beam,0.01766205199965043,1,2,70000000,12,signals,378,105.26786931899915
0.0009015150008053752,1,9,cmod/v_beam,0.018110021999746095,1,2,70000000,12,signals,378,105.26786931899915
0.0006500060007965658,1,11,cmod/v_beam,0.01755651999883412,1,2,70000000,12,signals,378,105.26786931899915
0.000889394001205801,1,10,cmod/v_beam,0.01840651699967566,1,2,70000000,12,signals,378,105.26786931899915
0.0007265759995789267,1,12,analysis/efit_aeqdsk/betap,0.012454883000827977,1,2,70000000,12,signals,378,105.26786931899915
0.0006092109997553052,9,4,analysis/efit_aeqdsk/betap,0.09677280100004282,9,18,70000000,12,signals,378,105.26786931899915
0.0006348080005409429,9,7,analysis/efit_aeqdsk/betap,0.09791621899785241,9,18,70000000,12,signals,378,105.26786931899915
0.0006077979996916838,9,9,analysis/efit_aeqdsk/betap,0.09332017400083714,9,18,70000000,12,signals,378,105.26786931899915
0.0007746009996481007,9,3,analysis/efit_aeqdsk/betap,0.11166493500240904,9,18,70000000,12,signals,378,105.26786931899915
0.0008413329996983521,9,2,analysis/efit_aeqdsk/betap,0.11642216300060682,9,18,70000000,12,signals,378,105.26786931899915
0.0007135409996408271,9,5,analysis/efit_aeqdsk/betap,0.11622728100337554,9,18,70000000,12,signals,378,105.26786931899915
0.0007700949990976369,9,6,analysis/efit_aeqdsk/betap,0.11326927200389036,9,18,70000000,12,signals,378,105.26786931899915
0.0008218749990192009,9,1,analysis/efit_aeqdsk/betap,0.12029775999690173,9,18,70000000,12,signals,378,105.26786931899915
0.0007595400002173847,9,8,analysis/efit_aeqdsk/betap,0.11538202399970032,9,18,70000000,12,signals,378,105.26786931899915
0.0007619819989486132,9,11,analysis/efit_aeqdsk/betap,0.10893471599956683,9,18,70000000,12,signals,378,105.26786931899915
0.000741185000151745,9,10,analysis/efit_aeqdsk/betap,0.11592675100109773,9,18,70000000,12,signals,378,105.26786931899915
0.0007720190005784389,1,12,analysis/top/efit/results/a_eqdsk/rmagx,0.013157265999325318,1,2,70000000,12,signals,378,105.26786931899915
0.000604339000346954,9,1,analysis/top/efit/results/a_eqdsk/rmagx,0.09519847100091283,9,18,70000000,12,signals,378,105.26786931899915
0.0005961940005363431,9,4,analysis/top/efit/results/a_eqdsk/rmagx,0.09272314299960271,9,18,70000000,12,signals,378,105.26786931899915
0.0005679080004483694,9,2,analysis/top/efit/results/a_eqdsk/rmagx,0.09754508199512202,9,18,70000000,12,signals,378,105.26786931899915
0.0007518029997299891,9,3,analysis/top/efit/results/a_eqdsk/rmagx,0.10703685599946766,9,18,70000000,12,signals,378,105.26786931899915
0.0006023789992468664,9,7,analysis/top/efit/results/a_eqdsk/rmagx,0.1032187070013606,9,18,70000000,12,signals,378,105.26786931899915
0.0006455570000980515,9,9,analysis/top/efit/results/a_eqdsk/rmagx,0.09904437600198435,9,18,70000000,12,signals,378,105.26786931899915
0.0007735339986538747,9,5,analysis/top/efit/results/a_eqdsk/rmagx,0.1132646339974599,9,18,70000000,12,signals,378,105.26786931899915
0.0007358570001088083,9,6,analysis/top/efit/results/a_eqdsk/rmagx,0.11160016999929212,9,18,70000000,12,signals,378,105.26786931899915
0.0007752040000923444,9,8,analysis/top/efit/results/a_eqdsk/rmagx,0.11272592999921471,9,18,70000000,12,signals,378,105.26786931899915
0.0007662520001758821,9,10,analysis/top/efit/results/a_eqdsk/rmagx,0.11185107799974503,9,18,70000000,12,signals,378,105.26786931899915
0.0006598439995286753,9,11,analysis/top/efit/results/a_eqdsk/rmagx,0.10978298700138112,9,18,70000000,12,signals,378,105.26786931899915
0.0005528399997274391,9,3,spectroscopy/top/bolometer/results/foil/main_power,0.0912129049993382,9,18,70000000,12,signals,378,105.26786931899915
0.0005534980009542778,9,4,spectroscopy/top/bolometer/results/foil/main_power,0.0926037390017882,9,18,70000000,12,signals,378,105.26786931899915
0.0005965609998384025,7,11,spectroscopy/top/bolometer/results/foil/main_power,0.083815144997061,7,14,70000000,12,signals,378,105.26786931899915
0.0005741129989473848,9,7,spectroscopy/top/bolometer/results/foil/main_power,0.09377869700438168,9,18,70000000,12,signals,378,105.26786931899915
0.0005376810004236177,9,8,spectroscopy/top/bolometer/results/foil/main_power,0.09678047300258186,9,18,70000000,12,signals,378,105.26786931899915
0.000696099999913713,9,2,spectroscopy/top/bolometer/results/foil/main_power,0.11675006500081508,9,18,70000000,12,signals,378,105.26786931899915
0.0007765800000925083,9,5,spectroscopy/top/bolometer/results/foil/main_power,0.11492657900089398,9,18,70000000,12,signals,378,105.26786931899915
0.0007786229998600902,9,9,spectroscopy/top/bolometer/results/foil/main_power,0.11148920399864437,9,18,70000000,12,signals,378,105.26786931899915
0.0006559779994859127,9,1,spectroscopy/top/bolometer/results/foil/main_power,0.12463351900260022,9,18,70000000,12,signals,378,105.26786931899915
0.0007700059995841002,9,6,spectroscopy/top/bolometer/results/foil/main_power,0.1250241899942921,9,18,70000000,12,signals,378,105.26786931899915
0.0007337650004046736,9,10,spectroscopy/top/bolometer/results/foil/main_power,0.12742263300060586,9,18,70000000,12,signals,378,105.26786931899915
0.0006834810010332149,9,1,electrons/te_hrece11,0.21303220600020722,9,18,70000000,12,signals,378,105.26786931899915
0.000663554999846383,9,6,electrons/te_hrece11,0.20521331100098905,9,18,70000000,12,signals,378,105.26786931899915
0.0006530209993798053,9,8,electrons/te_hrece11,0.2142730070027028,9,18,70000000,12,signals,378,105.26786931899915
0.0007611880009790184,9,7,electrons/te_hrece11,0.22407594700052869,9,18,70000000,12,signals,378,105.26786931899915
0.0008647940012451727,9,2,electrons/te_hrece11,0.25204144599956635,9,18,70000000,12,signals,378,105.26786931899915
0.0008584990009694593,9,5,electrons/te_hrece11,0.24974665999798162,9,18,70000000,12,signals,378,105.26786931899915
0.000848466999741504,9,4,electrons/te_hrece11,0.25461027799974545,9,18,70000000,12,signals,378,105.26786931899915
0.0008277849992737174,9,9,electrons/te_hrece11,0.24494095900081447,9,18,70000000,12,signals,378,105.26786931899915
0.0008666270005051047,9,3,electrons/te_hrece11,0.26810216800186026,9,18,70000000,12,signals,378,105.26786931899915
0.0008582909995311638,9,10,electrons/te_hrece11,0.25665154099988285,9,18,70000000,12,signals,378,105.26786931899915
0.0008455380011582747,9,11,electrons/te_hrece11,0.2602157689980231,9,18,70000000,12,signals,378,105.26786931899915
0.000667309999698773,9,1,electrons/te_hrece09,0.20582631599972956,9,18,70000000,12,signals,378,105.26786931899915
0.0007181239998317324,9,6,electrons/te_hrece09,0.21009211000273353,9,18,70000000,12,signals,378,105.26786931899915
0.0006503629992948845,9,2,electrons/te_hrece09,0.2211669219977921,9,18,70000000,12,signals,378,105.26786931899915
0.0006397090000973549,9,4,electrons/te_hrece09,0.22908887399898958,9,18,70000000,12,signals,378,105.26786931899915
