median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.12037831799898413,7,4,analysis/efit_aeqdsk/bpolav,0.4403538779952214,7,14,16,signals,378,598.0429739270003
0.1169419680009014,7,13,analysis/efit_aeqdsk/bpolav,0.37708785900395014,7,14,16,signals,378,598.0429739270003
0.12636722900060704,7,8,analysis/efit_aeqdsk/bpolav,0.36807438200048637,7,14,16,signals,378,598.0429739270003
0.11798834200089914,7,6,analysis/efit_aeqdsk/bpolav,0.4188830769962806,7,14,16,signals,378,598.0429739270003
0.11837647199718049,7,11,analysis/efit_aeqdsk/bpolav,0.4355078730004607,7,14,16,signals,378,598.0429739270003
0.12995592399965972,7,7,analysis/efit_aeqdsk/bpolav,0.38551903100233176,7,14,16,signals,378,598.0429739270003
0.12896526199983782,7,10,analysis/efit_aeqdsk/bpolav,0.37793545000386075,7,14,16,signals,378,598.0429739270003
0.12249920899921563,7,14,analysis/efit_aeqdsk/bpolav,0.36764890999984345,7,14,16,signals,378,598.0429739270003
0.12550460600323277,7,9,analysis/efit_aeqdsk/bpolav,0.39982808000058867,7,14,16,signals,378,598.0429739270003
0.12886815700039733,7,2,analysis/efit_aeqdsk/bpolav,0.43705905900060316,7,14,16,signals,378,598.0429739270003
0.1260160050005652,7,3,analysis/efit_aeqdsk/bpolav,0.43331422100163763,7,14,16,signals,378,598.0429739270003
0.12040025699752732,7,12,analysis/efit_aeqdsk/bpolav,0.5024639459988975,7,14,16,signals,378,598.0429739270003
0.1320685680002498,1,15,cmod/ha_2_bright,0.14602573099909932,1,2,16,signals,378,598.0429739270003
0.1126617570007511,7,14,cmod/ha_2_bright,1.0765943259939377,7,14,16,signals,378,598.0429739270003
0.11381622000044445,7,1,cmod/ha_2_bright,1.1453882639980293,7,14,16,signals,378,598.0429739270003
0.12936392199844704,7,6,cmod/ha_2_bright,1.1050931600002514,7,14,16,signals,378,598.0429739270003
0.12037052899904666,7,11,cmod/ha_2_bright,1.1861454520003463,7,14,16,signals,378,598.0429739270003
0.11324283800058765,7,4,cmod/ha_2_bright,1.2775281870053732,7,14,16,signals,378,598.0429739270003
0.1195622960003675,7,13,cmod/ha_2_bright,1.2272760640007618,7,14,16,signals,378,598.0429739270003
0.12392988500141655,7,3,cmod/ha_2_bright,1.2529581640046672,7,14,16,signals,378,598.0429739270003
0.12357779200101504,7,5,cmod/ha_2_bright,1.2361745099951804,7,14,16,signals,378,598.0429739270003
0.1206081609998364,7,10,cmod/ha_2_bright,1.2241253000029246,7,14,16,signals,378,598.0429739270003
0.12020217299868818,7,8,cmod/ha_2_bright,1.2757070939915138,7,14,16,signals,378,598.0429739270003
0.10978363899994292,7,7,cmod/ha_2_bright,1.335456744000112,7,14,16,signals,378,598.0429739270003
0.13319593500273186,7,12,cmod/ha_2_bright,1.295985003001988,7,14,16,signals,378,598.0429739270003
0.11782800999935716,7,2,cmod/ha_2_bright,1.371954497994011,7,14,16,signals,378,598.0429739270003
0.1272674689971609,7,9,cmod/ha_2_bright,1.35115751000194,7,14,16,signals,378,598.0429739270003
0.1256819310001447,2,15,pcs/top/seg_02/p_16/pid_gains,0.15731739599868888,2,6,16,signals,378,598.0429739270003
0.10914440199849196,7,9,pcs/top/seg_02/p_16/pid_gains,0.4692244000034407,7,21,16,signals,378,598.0429739270003
0.10210078199816053,7,1,pcs/top/seg_02/p_16/pid_gains,0.5635546839985182,7,21,16,signals,378,598.0429739270003
0.10165047400005278,7,6,pcs/top/seg_02/p_16/pid_gains,0.5513400250019913,7,21,16,signals,378,598.0429739270003
0.11804883500008145,7,2,pcs/top/seg_02/p_16/pid_gains,0.5433065559991519,7,21,16,signals,378,598.0429739270003
0.11332428500099923,7,3,pcs/top/seg_02/p_16/pid_gains,0.5541856540003209,7,21,16,signals,378,598.0429739270003
0.10529236699949251,7,13,pcs/top/seg_02/p_16/pid_gains,0.5567047750046186,7,21,16,signals,378,598.0429739270003
0.11179757200079621,7,14,pcs/top/seg_02/p_16/pid_gains,0.5791348350030603,7,21,16,signals,378,598.0429739270003
0.12029249099941808,7,10,pcs/top/seg_02/p_16/pid_gains,0.5540090160029649,7,21,16,signals,378,598.0429739270003
0.11100735299987718,7,7,pcs/top/seg_02/p_16/pid_gains,0.5585676130067441,7,21,16,signals,378,598.0429739270003
0.108646887998475,7,4,pcs/top/seg_02/p_16/pid_gains,0.5648869220021879,7,21,16,signals,378,598.0429739270003
0.12776800000210642,7,8,pcs/top/seg_02/p_16/pid_gains,0.5349949639858096,7,21,16,signals,378,598.0429739270003
0.12176656399969943,7,5,pcs/top/seg_02/p_16/pid_gains,0.5943674159971124,7,21,16,signals,378,598.0429739270003
0.12575962399932905,7,12,pcs/top/seg_02/p_16/pid_gains,0.5722399680016679,7,21,16,signals,378,598.0429739270003
0.12419973800206208,7,11,pcs/top/seg_02/p_16/pid_gains,0.574349725007778,7,21,16,signals,378,598.0429739270003
0.10139708600036101,1,15,electrons/te_hrece11,0.13418082700081868,1,2,16,signals,378,598.0429739270003
0.10802519799835864,7,4,electrons/te_hrece11,0.7884896250070597,7,14,16,signals,378,598.0429739270003
0.1149838829987857,7,5,electrons/te_hrece11,0.7287778170029924,7,14,16,signals,378,598.0429739270003
0.10911719200157677,7,9,electrons/te_hrece11,0.7749842169978365,7,14,16,signals,378,598.0429739270003
0.12086943599933875,7,6,electrons/te_hrece11,0.7547400589937752,7,14,16,signals,378,598.0429739270003
0.12356163799995556,7,7,electrons/te_hrece11,0.7906057759973919,7,14,16,signals,378,598.0429739270003
0.12298167200060561,7,12,electrons/te_hrece11,0.7525069269941014,7,14,16,signals,378,598.0429739270003
0.11745790300119552,7,14,electrons/te_hrece11,0.8259156220010482,7,14,16,signals,378,598.0429739270003
0.11919436200332711,7,1,electrons/te_hrece11,0.8480651739955647,7,14,16,signals,378,598.0429739270003
0.12441834200217272,7,3,electrons/te_hrece11,0.7855037690060271,7,14,16,signals,378,598.0429739270003
0.11227303900159313,7,10,electrons/te_hrece11,0.766021412997361,7,14,16,signals,378,598.0429739270003
0.11433427299925825,7,13,electrons/te_hrece11,0.7980536770010076,7,14,16,signals,378,598.0429739270003
0.12031551099789795,7,11,electrons/te_hrece11,0.8246591459974297,7,14,16,signals,378,598.0429739270003
0.11065420799786807,7,8,electrons/te_hrece11,0.8596968209967599,7,14,16,signals,378,598.0429739270003
0.11968503699972644,7,2,electrons/te_hrece11,0.9201633379998384,7,14,16,signals,378,598.0429739270003
0.1406964669986337,1,15,electrons/te_hrece17,0.12686021199988318,1,2,16,signals,378,598.0429739270003
0.1014286709978478,7,3,electrons/te_hrece17,0.7433570909961418,7,14,16,signals,378,598.0429739270003
0.10578134900060832,7,9,electrons/te_hrece17,0.7295983100048034,7,14,16,signals,378,598.0429739270003
0.1102572189993225,7,11,electrons/te_hrece17,0.7887270340033865,7,14,16,signals,378,598.0429739270003
0.10963302199888858,7,13,electrons/te_hrece17,0.7593367460031004,7,14,16,signals,378,598.0429739270003
0.10230128799958038,7,8,electrons/te_hrece17,0.8226321959991765,7,14,16,signals,378,598.0429739270003
0.11878820499987341,7,1,electrons/te_hrece17,0.7432650039991131,7,14,16,signals,378,598.0429739270003
0.11399503899883712,7,6,electrons/te_hrece17,0.8376004040037515,7,14,16,signals,378,598.0429739270003
0.1084432640018349,7,12,electrons/te_hrece17,0.8089593880031316,7,14,16,signals,378,598.0429739270003
0.10937971099701826,7,10,electrons/te_hrece17,0.8415944240041426,7,14,16,signals,378,598.0429739270003
0.12340432999917539,7,5,electrons/te_hrece17,0.815676544993039,7,14,16,signals,378,598.0429739270003
0.1173495750008442,7,14,electrons/te_hrece17,0.783177830002387,7,14,16,signals,378,598.0429739270003
0.10480416599966702,7,2,electrons/te_hrece17,1.0109723430032318,7,14,16,signals,378,598.0429739270003
0.11456711200298741,7,7,electrons/te_hrece17,0.8374724400018749,7,14,16,signals,378,598.0429739270003
0.12367600300058257,7,4,electrons/te_hrece17,0.9062767749928753,7,14,16,signals,378,598.0429739270003
0.11519491200124321,2,15,analysis/efit_aeqdsk/aout,0.10686623800211237,2,4,16,signals,378,598.0429739270003
0.10841860200162046,7,1,analysis/efit_aeqdsk/aout,0.41486723400157643,7,14,16,signals,378,598.0429739270003
0.10824537399821565,7,5,analysis/efit_aeqdsk/aout,0.40747786699648714,7,14,16,signals,378,598.0429739270003
0.11081986900171614,7,6,analysis/efit_aeqdsk/aout,0.3810297750023892,7,14,16,signals,378,598.0429739270003
0.12515265199908754,7,3,analysis/efit_aeqdsk/aout,0.36353547999897273,7,14,16,signals,378,598.0429739270003
0.11024617400107672,7,9,analysis/efit_aeqdsk/aout,0.3983085130021209,7,14,16,signals,378,598.0429739270003
0.12044526799945743,7,12,analysis/efit_aeqdsk/aout,0.37558041700322065,7,14,16,signals,378,598.0429739270003
0.12192305200005649,7,2,analysis/efit_aeqdsk/aout,0.385413359006634,7,14,16,signals,378,598.0429739270003
0.11565068599884398,7,7,analysis/efit_aeqdsk/aout,0.4169327960080409,7,14,16,signals,378,598.0429739270003
0.11353476899967063,7,13,analysis/efit_aeqdsk/aout,0.42889742399711395,7,14,16,signals,378,598.0429739270003
0.10708331699788687,7,4,analysis/efit_aeqdsk/aout,0.4653970829967875,7,14,16,signals,378,598.0429739270003
0.12442108300092514,7,10,analysis/efit_aeqdsk/aout,0.3692088700045133,7,14,16,signals,378,598.0429739270003
0.1204801599997154,7,14,analysis/efit_aeqdsk/aout,0.394572243996663,7,14,16,signals,378,598.0429739270003
0.1262764960010827,7,11,analysis/efit_aeqdsk/aout,0.3857523519982351,7,14,16,signals,378,598.0429739270003
0.13547541000298224,7,8,analysis/efit_aeqdsk/aout,0.3724869409998064,7,14,16,signals,378,598.0429739270003
0.12652139149940922,2,15,cmod/efit_aeqdsk/aminor,0.10038441499636974,2,4,16,signals,378,598.0429739270003
0.10877199000242399,7,7,cmod/efit_aeqdsk/aminor,0.3632915489979496,7,14,16,signals,378,598.0429739270003
0.11589181999806897,7,4,cmod/efit_aeqdsk/aminor,0.3721367539947096,7,14,16,signals,378,598.0429739270003
0.11478292900210363,7,3,cmod/efit_aeqdsk/aminor,0.36075701899972046,7,14,16,signals,378,598.0429739270003
0.12094302200057427,7,2,cmod/efit_aeqdsk/aminor,0.3542264889983926,7,14,16,signals,378,598.0429739270003
0.11777644200265058,7,14,cmod/efit_aeqdsk/aminor,0.3727603389961587,7,14,16,signals,378,598.0429739270003
0.11989475800146465,7,10,cmod/efit_aeqdsk/aminor,0.3649844089995895,7,14,16,signals,378,598.0429739270003
0.11958167800185038,7,11,cmod/efit_aeqdsk/aminor,0.36261128199112136,7,14,16,signals,378,598.0429739270003
0.11486838700147928,7,8,cmod/efit_aeqdsk/aminor,0.3671052870013227,7,14,16,signals,378,598.0429739270003
0.11906194199764286,7,6,cmod/efit_aeqdsk/aminor,0.3795430789978127,7,14,16,signals,378,598.0429739270003
0.12474017999920761,7,13,cmod/efit_aeqdsk/aminor,0.35926545899928897,7,14,16,signals,378,598.0429739270003
0.12302220000128727,7,5,cmod/efit_aeqdsk/aminor,0.3990116749992012,7,14,16,signals,378,598.0429739270003
0.1222415269985504,7,1,cmod/efit_aeqdsk/aminor,0.3756522020084958,7,14,16,signals,378,598.0429739270003
0.12185894000140252,7,9,cmod/efit_aeqdsk/aminor,0.36232660599489463,7,14,16,signals,378,598.0429739270003
0.11906170899965218,7,12,cmod/efit_aeqdsk/aminor,0.3997138499835273,7,14,16,signals,378,598.0429739270003
0.11422411049898074,2,15,cmod/thom_midpln/ne_t,0.10330057900137035,2,4,16,signals,378,598.0429739270003
0.11047383000186528,7,1,cmod/thom_midpln/ne_t,0.3755593769965344,7,14,16,signals,378,598.0429739270003
0.10967515499942238,7,10,cmod/thom_midpln/ne_t,0.3647725140035618,7,14,16,signals,378,598.0429739270003
0.1204836319993774,7,13,cmod/thom_midpln/ne_t,0.3741928180024843,7,14,16,signals,378,598.0429739270003
0.10997561499971198,7,2,cmod/thom_midpln/ne_t,0.40508725799736567,7,14,16,signals,378,598.0429739270003
0.11134396999841556,7,3,cmod/thom_midpln/ne_t,0.4274745200018515,7,14,16,signals,378,598.0429739270003
0.1123465849996137,7,6,cmod/thom_midpln/ne_t,0.3930740060059179,7,14,16,signals,378,598.0429739270003
0.12140561799969873,7,9,cmod/thom_midpln/ne_t,0.35450328400474973,7,14,16,signals,378,598.0429739270003
0.1327499569997599,7,12,cmod/thom_midpln/ne_t,0.366490413005522,7,14,16,signals,378,598.0429739270003
0.127094973999192,7,5,cmod/thom_midpln/ne_t,0.39799524600312,7,14,16,signals,378,598.0429739270003
0.11649467000097502,7,8,cmod/thom_midpln/ne_t,0.41147981399990385,7,14,16,signals,378,598.0429739270003
0.1180657879995124,7,4,cmod/thom_midpln/ne_t,0.416724853002961,7,14,16,signals,378,598.0429739270003
0.11641584700191743,7,14,cmod/thom_midpln/ne_t,0.4357842540011916,7,14,16,signals,378,598.0429739270003
0.10427072599850362,7,7,cmod/thom_midpln/ne_t,0.5259717760018248,7,14,16,signals,378,598.0429739270003
0.12864026799798012,7,11,cmod/thom_midpln/ne_t,0.42820220100475126,7,14,16,signals,378,598.0429739270003
0.13163582299966947,1,15,spectroscopy/prad_2pi,0.09591037200152641,1,2,16,signals,378,598.0429739270003
0.1069653880003898,7,1,spectroscopy/prad_2pi,0.4619135069879121,7,14,16,signals,378,598.0429739270003
0.11563832699903287,7,11,spectroscopy/prad_2pi,0.44148096900244127,7,14,16,signals,378,598.0429739270003
0.1149396760010859,7,6,spectroscopy/prad_2pi,0.4835558899976604,7,14,16,signals,378,598.0429739270003
0.11230300099850865,7,3,spectroscopy/prad_2pi,0.5563711710019561,7,14,16,signals,378,598.0429739270003
0.11509053199915797,7,5,spectroscopy/prad_2pi,0.5317550850049884,7,14,16,signals,378,598.0429739270003
0.11718512800143799,7,8,spectroscopy/prad_2pi,0.5506923090033524,7,14,16,signals,378,598.0429739270003
0.11192151700015529,7,12,spectroscopy/prad_2pi,0.5327455980004743,7,14,16,signals,378,598.0429739270003
0.10888083700046991,7,2,spectroscopy/prad_2pi,0.5737721879922901,7,14,16,signals,378,598.0429739270003
0.11126739799874485,7,14,spectroscopy/prad_2pi,0.5442955460057419,7,14,16,signals,378,598.0429739270003
0.10790274999817484,7,4,spectroscopy/prad_2pi,0.612140494002233,7,14,16,signals,378,598.0429739270003
0.1072644890009542,7,13,spectroscopy/prad_2pi,0.5941231949982466,7,14,16,signals,378,598.0429739270003
0.12007300500044948,7,10,spectroscopy/prad_2pi,0.596842173999903,7,14,16,signals,378,598.0429739270003
0.12202982000235352,7,9,spectroscopy/prad_2pi,0.6320614470023429,7,14,16,signals,378,598.0429739270003
0.11394754200227908,7,7,spectroscopy/prad_2pi,0.6656395589998283,7,14,16,signals,378,598.0429739270003
0.10776571000133117,2,15,cmod/mag_bp_coils/btor_pickup,0.10276916599832475,2,4,16,signals,378,598.0429739270003
0.11665481599993655,7,1,cmod/mag_bp_coils/btor_pickup,0.36898305599970627,7,14,16,signals,378,598.0429739270003
0.10695021300125518,7,8,cmod/mag_bp_coils/btor_pickup,0.38635311300095054,7,14,16,signals,378,598.0429739270003
0.10283101299864938,7,14,cmod/mag_bp_coils/btor_pickup,0.38189853700168896,7,14,16,signals,378,598.0429739270003
0.11462348300119629,7,5,cmod/mag_bp_coils/btor_pickup,0.402870678997715,7,14,16,signals,378,598.0429739270003
0.11993473899929086,7,7,cmod/mag_bp_coils/btor_pickup,0.39519079499223153,7,14,16,signals,378,598.0429739270003
0.1080955140023434,7,3,cmod/mag_bp_coils/btor_pickup,0.3791884800011758,7,14,16,signals,378,598.0429739270003
0.11020538999946439,7,6,cmod/mag_bp_coils/btor_pickup,0.3584947629933595,7,14,16,signals,378,598.0429739270003
0.1206278370009386,7,13,cmod/mag_bp_coils/btor_pickup,0.4083130059952964,7,14,16,signals,378,598.0429739270003
0.1103844110002683,7,11,cmod/mag_bp_coils/btor_pickup,0.42854387600164046,7,14,16,signals,378,598.0429739270003
0.11054186000183108,7,4,cmod/mag_bp_coils/btor_pickup,0.42671808000159217,7,14,16,signals,378,598.0429739270003
0.11919532799947774,7,12,cmod/mag_bp_coils/btor_pickup,0.45969123300892534,7,14,16,signals,378,598.0429739270003
0.11461068200151203,7,10,cmod/mag_bp_coils/btor_pickup,0.44403435399362934,7,14,16,signals,378,598.0429739270003
0.12782328100001905,7,2,cmod/mag_bp_coils/btor_pickup,0.42799087698949734,7,14,16,signals,378,598.0429739270003
0.1276753810016089,7,9,cmod/mag_bp_coils/btor_pickup,0.4253487789974315,7,14,16,signals,378,598.0429739270003
0.11485591050040966,2,15,pcs/top/seg_02/start_time,0.059639987997798016,2,2,16,signals,378,598.0429739270003
0.11197242400157847,7,3,pcs/top/seg_02/start_time,0.19436129400492064,7,7,16,signals,378,598.0429739270003
0.12018805900152074,7,4,pcs/top/seg_02/start_time,0.19584089099953417,7,7,16,signals,378,598.0429739270003
0.11539944499963894,7,9,pcs/top/seg_02/start_time,0.19035652399543324,7,7,16,signals,378,598.0429739270003
0.12075543500031927,7,10,pcs/top/seg_02/start_time,0.19002556299892603,7,7,16,signals,378,598.0429739270003
0.11641295599838486,7,7,pcs/top/seg_02/start_time,0.18744666700149537,7,7,16,signals,378,598.0429739270003
0.11229258900129935,7,5,pcs/top/seg_02/start_time,0.19881626500500715,7,7,16,signals,378,598.0429739270003
0.1212582049993216,7,6,pcs/top/seg_02/start_time,0.19824224300100468,7,7,16,signals,378,598.0429739270003
0.11896308100040187,7,11,pcs/top/seg_02/start_time,0.19452276700394577,7,7,16,signals,378,598.0429739270003
0.13081638799849316,7,2,pcs/top/seg_02/start_time,0.2019046870082093,7,7,16,signals,378,598.0429739270003
0.12271358600264648,7,14,pcs/top/seg_02/start_time,0.20606218600005377,7,7,16,signals,378,598.0429739270003
0.12224178299948107,7,8,pcs/top/seg_02/start_time,0.19312315600473084,7,7,16,signals,378,598.0429739270003
0.12423580799804768,7,1,pcs/top/seg_02/start_time,0.1848290630041447,7,7,16,signals,378,598.0429739270003
0.11572376600088319,7,13,pcs/top/seg_02/start_time,0.19655227200200898,7,7,16,signals,378,598.0429739270003
0.11612307599716587,7,12,pcs/top/seg_02/start_time,0.1872334799991222,7,7,16,signals,378,598.0429739270003
0.10484821800127975,7,3,electrons/top/tci/results/nl_02,0.5613676970024244,7,14,16,signals,378,598.0429739270003
0.10933209599897964,7,8,electrons/top/tci/results/nl_02,0.5018175929981226,7,14,16,signals,378,598.0429739270003
0.11244170700229006,7,11,electrons/top/tci/results/nl_02,0.517706681999698,7,14,16,signals,378,598.0429739270003
0.1226195839990396,7,12,electrons/top/tci/results/nl_02,0.5156766789987159,7,14,16,signals,378,598.0429739270003
0.11016373499660403,7,5,electrons/top/tci/results/nl_02,0.6105446259971359,7,14,16,signals,378,598.0429739270003
0.10820371500085457,7,4,electrons/top/tci/results/nl_02,0.6059270469959301,7,14,16,signals,378,598.0429739270003
0.1131095250020735,7,13,electrons/top/tci/results/nl_02,0.5902677019985276,7,14,16,signals,378,598.0429739270003
0.11543083650030894,6,14,electrons/top/tci/results/nl_02,0.652262036994216,6,12,16,signals,378,598.0429739270003
0.11493277699992177,7,6,electrons/top/tci/results/nl_02,0.6406204379964038,7,14,16,signals,378,598.0429739270003
0.10546750400317251,7,10,electrons/top/tci/results/nl_02,0.717180076007935,7,14,16,signals,378,598.0429739270003
0.11492340399854584,7,7,electrons/top/tci/results/nl_02,0.6615724840048642,7,14,16,signals,378,598.0429739270003
0.10530176899919752,7,9,electrons/top/tci/results/nl_02,0.7441471299935074,7,14,16,signals,378,598.0429739270003
0.11765616499906173,7,1,electrons/top/tci/results/nl_02,0.7838470700007747,7,14,16,signals,378,598.0429739270003
0.11373937899770681,7,2,electrons/top/tci/results/nl_02,0.6552177350022248,7,14,16,signals,378,598.0429739270003
0.13532845599911525,1,15,cmod/plen_jbot_lo,0.04309373800060712,1,1,16,signals,378,598.0429739270003
0.11065898499873583,7,12,cmod/plen_jbot_lo,0.21369726099510444,7,7,16,signals,378,598.0429739270003
0.11792016699837404,7,4,cmod/plen_jbot_lo,0.21876040199640556,7,7,16,signals,378,598.0429739270003
0.11256190299900481,7,6,cmod/plen_jbot_lo,0.25962122699274914,7,7,16,signals,378,598.0429739270003
0.11236401999849477,7,8,cmod/plen_jbot_lo,0.25409269699957804,7,7,16,signals,378,598.0429739270003
0.11247216000265325,7,7,cmod/plen_jbot_lo,0.29148495799745433,7,7,16,signals,378,598.0429739270003
0.1192377570005192,7,13,cmod/plen_jbot_lo,0.2507474470003217,7,7,16,signals,378,598.0429739270003
