median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2721242580009857,7,11,analysis/efit_aeqdsk/zvsout,0.1053456019872101,7,14,70000000,16,signals,378,1143.4553394589966
0.27877243799594,6,11,cmod/ts_ne,1.0631266229902394,6,18,70000000,16,signals,378,1143.4553394589966
0.2773918444981973,6,1,cmod/ts_ne,1.1350442439943436,6,18,70000000,16,signals,378,1143.4553394589966
0.2894226960015658,6,15,cmod/ts_ne,1.0094469349933206,6,18,70000000,16,signals,378,1143.4553394589966
0.2715809135042946,6,8,cmod/ts_ne,1.112532958999509,6,18,70000000,16,signals,378,1143.4553394589966
0.26992797999992035,6,5,cmod/ts_ne,1.207191300993145,6,18,70000000,16,signals,378,1143.4553394589966
0.26501270650260267,6,4,cmod/ts_ne,1.2202013390124193,6,18,70000000,16,signals,378,1143.4553394589966
0.274833318500896,6,12,cmod/ts_ne,1.2094027449929854,6,18,70000000,16,signals,378,1143.4553394589966
0.2648171039982117,6,2,cmod/ts_ne,1.311121376005758,6,18,70000000,16,signals,378,1143.4553394589966
0.2800099349988159,6,3,cmod/ts_ne,1.2406302000017604,6,18,70000000,16,signals,378,1143.4553394589966
0.27710162549919914,6,13,cmod/ts_ne,1.2809797160080052,6,18,70000000,16,signals,378,1143.4553394589966
0.282136169498699,6,6,cmod/ts_ne,1.4407288299989887,6,18,70000000,16,signals,378,1143.4553394589966
0.283068552500481,6,14,cmod/ts_ne,1.084092529003101,6,18,70000000,16,signals,378,1143.4553394589966
0.2911170429979393,6,7,cmod/ts_ne,1.4988642370008165,6,18,70000000,16,signals,378,1143.4553394589966
0.31139190700196195,6,9,cmod/ts_ne,1.5500105769970105,6,18,70000000,16,signals,378,1143.4553394589966
0.30175185649932246,6,10,cmod/ts_ne,1.8590873250141158,6,18,70000000,16,signals,378,1143.4553394589966
0.27982585299832863,2,15,cmod/efit_aeqdsk/zvsout,0.03202598399366252,2,4,70000000,16,signals,378,1143.4553394589966
0.2682635620003566,7,1,cmod/efit_aeqdsk/zvsout,0.09281785600614967,7,14,70000000,16,signals,378,1143.4553394589966
0.27636371300468454,7,6,cmod/efit_aeqdsk/zvsout,0.11493486600375036,7,14,70000000,16,signals,378,1143.4553394589966
0.2606026040011784,7,10,cmod/efit_aeqdsk/zvsout,0.09695292100514052,7,14,70000000,16,signals,378,1143.4553394589966
0.28829295100149466,7,2,cmod/efit_aeqdsk/zvsout,0.10233059900201624,7,14,70000000,16,signals,378,1143.4553394589966
0.28272155299782753,7,7,cmod/efit_aeqdsk/zvsout,0.09539113299979363,7,14,70000000,16,signals,378,1143.4553394589966
0.290635454999574,7,4,cmod/efit_aeqdsk/zvsout,0.10031764200539328,7,14,70000000,16,signals,378,1143.4553394589966
0.2915406649990473,7,8,cmod/efit_aeqdsk/zvsout,0.09567984299792442,7,14,70000000,16,signals,378,1143.4553394589966
0.2757447379990481,7,5,cmod/efit_aeqdsk/zvsout,0.10360535902145784,7,14,70000000,16,signals,378,1143.4553394589966
0.27868084200599696,7,12,cmod/efit_aeqdsk/zvsout,0.09419559000525624,7,14,70000000,16,signals,378,1143.4553394589966
0.2812753199978033,7,11,cmod/efit_aeqdsk/zvsout,0.09647762900567614,7,14,70000000,16,signals,378,1143.4553394589966
0.27834964899375336,7,3,cmod/efit_aeqdsk/zvsout,0.09238164801354287,7,14,70000000,16,signals,378,1143.4553394589966
0.27225675900263013,7,13,cmod/efit_aeqdsk/zvsout,0.08654181199381128,7,14,70000000,16,signals,378,1143.4553394589966
0.265498460001254,7,9,cmod/efit_aeqdsk/zvsout,0.09242129899212159,7,14,70000000,16,signals,378,1143.4553394589966
0.282937005002168,7,14,cmod/efit_aeqdsk/zvsout,0.09193220399902202,7,14,70000000,16,signals,378,1143.4553394589966
0.2716590179988998,1,15,cmod/gpc_r1,0.21475349400134291,1,2,70000000,16,signals,378,1143.4553394589966
0.26993514799687546,7,14,cmod/gpc_r1,0.7396145339953364,7,14,70000000,16,signals,378,1143.4553394589966
0.29260779499600176,7,12,cmod/gpc_r1,0.6081517140119104,7,14,70000000,16,signals,378,1143.4553394589966
0.2695701350021409,7,5,cmod/gpc_r1,0.8517796479864046,7,14,70000000,16,signals,378,1143.4553394589966
0.2657949910062598,7,13,cmod/gpc_r1,0.9240884230021038,7,14,70000000,16,signals,378,1143.4553394589966
0.2665240030037239,7,8,cmod/gpc_r1,0.9161356650074595,7,14,70000000,16,signals,378,1143.4553394589966
0.2735256739979377,7,7,cmod/gpc_r1,0.9095119729900034,7,14,70000000,16,signals,378,1143.4553394589966
0.26441730900114635,7,3,cmod/gpc_r1,1.053979325995897,7,14,70000000,16,signals,378,1143.4553394589966
0.2710177030021441,7,2,cmod/gpc_r1,1.0898179260184406,7,14,70000000,16,signals,378,1143.4553394589966
0.26517390600201907,7,4,cmod/gpc_r1,1.1419721839847625,7,14,70000000,16,signals,378,1143.4553394589966
0.27260390300216386,7,10,cmod/gpc_r1,1.1239991719994578,7,14,70000000,16,signals,378,1143.4553394589966
0.26899401000264334,7,9,cmod/gpc_r1,1.1222089829898323,7,14,70000000,16,signals,378,1143.4553394589966
0.2631644979992416,7,1,cmod/gpc_r1,1.2548807510029292,7,14,70000000,16,signals,378,1143.4553394589966
0.2692001219984377,7,6,cmod/gpc_r1,1.1538641079969238,7,14,70000000,16,signals,378,1143.4553394589966
0.27825217099598376,7,11,cmod/gpc_r1,1.2472120210004505,7,14,70000000,16,signals,378,1143.4553394589966
0.3067638749998878,2,15,cmod/efit_aeqdsk/rvsin,0.02790836499480065,2,4,70000000,16,signals,378,1143.4553394589966
0.2717131600002176,7,5,cmod/efit_aeqdsk/rvsin,0.09155548301350791,7,14,70000000,16,signals,378,1143.4553394589966
0.2702508980000857,7,3,cmod/efit_aeqdsk/rvsin,0.09083197400468634,7,14,70000000,16,signals,378,1143.4553394589966
0.2699717720024637,7,6,cmod/efit_aeqdsk/rvsin,0.08203612700162921,7,14,70000000,16,signals,378,1143.4553394589966
0.2688226140016923,7,10,cmod/efit_aeqdsk/rvsin,0.0982365569943795,7,14,70000000,16,signals,378,1143.4553394589966
0.2729909600020619,7,2,cmod/efit_aeqdsk/rvsin,0.09220894899044652,7,14,70000000,16,signals,378,1143.4553394589966
0.28512513199530076,7,9,cmod/efit_aeqdsk/rvsin,0.09127517099113902,7,14,70000000,16,signals,378,1143.4553394589966
0.2856108639971353,7,4,cmod/efit_aeqdsk/rvsin,0.09647098700224888,7,14,70000000,16,signals,378,1143.4553394589966
0.28311152099922765,7,7,cmod/efit_aeqdsk/rvsin,0.09950487401511054,7,14,70000000,16,signals,378,1143.4553394589966
0.2772016649978468,7,13,cmod/efit_aeqdsk/rvsin,0.09297735700238263,7,14,70000000,16,signals,378,1143.4553394589966
0.28537044300173875,7,11,cmod/efit_aeqdsk/rvsin,0.0944494560098974,7,14,70000000,16,signals,378,1143.4553394589966
0.2767128620034782,7,1,cmod/efit_aeqdsk/rvsin,0.10652115199627588,7,14,70000000,16,signals,378,1143.4553394589966
0.2650054000041564,7,8,cmod/efit_aeqdsk/rvsin,0.08826844600844197,7,14,70000000,16,signals,378,1143.4553394589966
0.2691705849938444,7,12,cmod/efit_aeqdsk/rvsin,0.088310699989961,7,14,70000000,16,signals,378,1143.4553394589966
0.2899461060005706,7,14,cmod/efit_aeqdsk/rvsin,0.09651988898986019,7,14,70000000,16,signals,378,1143.4553394589966
0.26767639799800236,1,15,spectroscopy/ha_2_bright,0.15036446900194278,1,2,70000000,16,signals,378,1143.4553394589966
0.2628945489996113,7,4,spectroscopy/ha_2_bright,0.9077159840016975,7,14,70000000,16,signals,378,1143.4553394589966
0.2623617900026147,7,6,spectroscopy/ha_2_bright,0.9204401129973121,7,14,70000000,16,signals,378,1143.4553394589966
0.2778395239947713,7,7,spectroscopy/ha_2_bright,0.9262305080046644,7,14,70000000,16,signals,378,1143.4553394589966
0.27133220699761296,7,9,spectroscopy/ha_2_bright,0.9010277370034601,7,14,70000000,16,signals,378,1143.4553394589966
0.28936634200363187,7,3,spectroscopy/ha_2_bright,0.9450439360007294,7,14,70000000,16,signals,378,1143.4553394589966
0.27676025700202445,7,5,spectroscopy/ha_2_bright,1.0079436999876634,7,14,70000000,16,signals,378,1143.4553394589966
0.273819171001378,7,10,spectroscopy/ha_2_bright,1.086238500989566,7,14,70000000,16,signals,378,1143.4553394589966
0.2710098370007472,7,2,spectroscopy/ha_2_bright,1.2469740589949652,7,14,70000000,16,signals,378,1143.4553394589966
0.273947854002472,7,8,spectroscopy/ha_2_bright,1.124385743001767,7,14,70000000,16,signals,378,1143.4553394589966
0.27472278100322,7,1,spectroscopy/ha_2_bright,1.3245886899894685,7,14,70000000,16,signals,378,1143.4553394589966
0.2716809080011444,7,13,spectroscopy/ha_2_bright,1.3200281300087227,7,14,70000000,16,signals,378,1143.4553394589966
0.2756235530032427,7,12,spectroscopy/ha_2_bright,1.3542228720107232,7,14,70000000,16,signals,378,1143.4553394589966
0.2838451110001188,7,14,spectroscopy/ha_2_bright,1.2331239610066405,7,14,70000000,16,signals,378,1143.4553394589966
0.2791039650037419,7,11,spectroscopy/ha_2_bright,1.256267813994782,7,14,70000000,16,signals,378,1143.4553394589966
0.26622916100313887,1,15,cmod/z_bright,0.10374805900210049,1,2,70000000,16,signals,378,1143.4553394589966
0.2726546560006682,7,8,cmod/z_bright,0.6898014990001684,7,14,70000000,16,signals,378,1143.4553394589966
0.2771380069971201,7,1,cmod/z_bright,0.7151918969975668,7,14,70000000,16,signals,378,1143.4553394589966
0.26421122300234856,7,3,cmod/z_bright,0.7872703949979041,7,14,70000000,16,signals,378,1143.4553394589966
0.2726839929964626,7,13,cmod/z_bright,0.7456259119935567,7,14,70000000,16,signals,378,1143.4553394589966
0.27755383600015193,7,4,cmod/z_bright,0.8011337290008669,7,14,70000000,16,signals,378,1143.4553394589966
0.2820843130029971,7,9,cmod/z_bright,0.7030729559992324,7,14,70000000,16,signals,378,1143.4553394589966
0.278750287994626,7,11,cmod/z_bright,0.721261009988666,7,14,70000000,16,signals,378,1143.4553394589966
0.26028010599839035,7,6,cmod/z_bright,0.7857739319952088,7,14,70000000,16,signals,378,1143.4553394589966
0.27410981499997433,7,10,cmod/z_bright,0.8034026650057058,7,14,70000000,16,signals,378,1143.4553394589966
0.2722313790000044,7,7,cmod/z_bright,0.7883385320019443,7,14,70000000,16,signals,378,1143.4553394589966
0.27576053599477746,7,2,cmod/z_bright,0.7926544830042985,7,14,70000000,16,signals,378,1143.4553394589966
0.2695176229972276,7,12,cmod/z_bright,0.868782468009158,7,14,70000000,16,signals,378,1143.4553394589966
0.27695445399876917,7,14,cmod/z_bright,0.9116159340119339,7,14,70000000,16,signals,378,1143.4553394589966
0.2830147790009505,7,5,cmod/z_bright,0.7796061920089414,7,14,70000000,16,signals,378,1143.4553394589966
0.2785252829962701,2,15,cmod/btor,0.0330891010016785,2,4,70000000,16,signals,378,1143.4553394589966
0.2622428460017545,7,9,cmod/btor,0.09652708700014045,7,14,70000000,16,signals,378,1143.4553394589966
0.27438820200040936,7,2,cmod/btor,0.09469947600155137,7,14,70000000,16,signals,378,1143.4553394589966
0.26473369800078217,7,7,cmod/btor,0.10520673599239672,7,14,70000000,16,signals,378,1143.4553394589966
0.2807328859998961,7,3,cmod/btor,0.09710506699775578,7,14,70000000,16,signals,378,1143.4553394589966
0.2757072620006511,7,4,cmod/btor,0.11364126901025884,7,14,70000000,16,signals,378,1143.4553394589966
0.283062634000089,7,14,cmod/btor,0.1157037740049418,7,14,70000000,16,signals,378,1143.4553394589966
0.27573598500021035,7,12,cmod/btor,0.10269340900413226,7,14,70000000,16,signals,378,1143.4553394589966
0.2781550569998217,7,6,cmod/btor,0.1105252340057632,7,14,70000000,16,signals,378,1143.4553394589966
0.27101142299943604,7,11,cmod/btor,0.10289230099442648,7,14,70000000,16,signals,378,1143.4553394589966
0.28351997699792264,7,1,cmod/btor,0.09990561100130435,7,14,70000000,16,signals,378,1143.4553394589966
0.29340154000237817,7,8,cmod/btor,0.0978764129904448,7,14,70000000,16,signals,378,1143.4553394589966
0.2858991289976984,7,13,cmod/btor,0.11022695998690324,7,14,70000000,16,signals,378,1143.4553394589966
0.2991402880070382,7,5,cmod/btor,0.11080430000583874,7,14,70000000,16,signals,378,1143.4553394589966
0.2926910379974288,7,10,cmod/btor,0.10828307499468792,7,14,70000000,16,signals,378,1143.4553394589966
0.32808055199711816,1,15,electrons/top/yag_new/results/spect_6/r_mid_t,0.13955718200304545,1,2,70000000,16,signals,378,1143.4553394589966
0.27062297099473653,7,12,electrons/top/yag_new/results/spect_6/r_mid_t,0.961654960992746,7,14,70000000,16,signals,378,1143.4553394589966
0.27315735499723814,7,14,electrons/top/yag_new/results/spect_6/r_mid_t,1.0138406280166237,7,14,70000000,16,signals,378,1143.4553394589966
0.2651343590041506,7,9,electrons/top/yag_new/results/spect_6/r_mid_t,1.0369386460006353,7,14,70000000,16,signals,378,1143.4553394589966
0.2548561840012553,7,10,electrons/top/yag_new/results/spect_6/r_mid_t,1.1828751609864412,7,14,70000000,16,signals,378,1143.4553394589966
0.26758876600069925,7,13,electrons/top/yag_new/results/spect_6/r_mid_t,1.2123765799988178,7,14,70000000,16,signals,378,1143.4553394589966
0.27084007899975404,7,2,electrons/top/yag_new/results/spect_6/r_mid_t,1.2590155600046273,7,14,70000000,16,signals,378,1143.4553394589966
0.2604917509961524,7,1,electrons/top/yag_new/results/spect_6/r_mid_t,1.31645925900375,7,14,70000000,16,signals,378,1143.4553394589966
0.26881703899562126,7,3,electrons/top/yag_new/results/spect_6/r_mid_t,1.3222384509936091,7,14,70000000,16,signals,378,1143.4553394589966
0.2705018039996503,7,7,electrons/top/yag_new/results/spect_6/r_mid_t,1.3661575709920726,7,14,70000000,16,signals,378,1143.4553394589966
0.2703774020046694,7,5,electrons/top/yag_new/results/spect_6/r_mid_t,1.353307338002196,7,14,70000000,16,signals,378,1143.4553394589966
0.26050700799532933,7,11,electrons/top/yag_new/results/spect_6/r_mid_t,1.3943039199948544,7,14,70000000,16,signals,378,1143.4553394589966
0.28552027799742064,7,4,electrons/top/yag_new/results/spect_6/r_mid_t,1.3256521259972942,7,14,70000000,16,signals,378,1143.4553394589966
0.28345392900519073,7,8,electrons/top/yag_new/results/spect_6/r_mid_t,1.3639232680143323,7,14,70000000,16,signals,378,1143.4553394589966
0.2692403440014459,7,6,electrons/top/yag_new/results/spect_6/r_mid_t,1.419637082995905,7,14,70000000,16,signals,378,1143.4553394589966
0.30075996699451935,3,16,analysis/top/xray/st_radius,0.03784863500186475,3,6,70000000,16,signals,378,1143.4553394589966
0.2699936225035344,4,1,analysis/top/xray/st_radius,0.0487779339964618,4,8,70000000,16,signals,378,1143.4553394589966
0.26575151049837586,4,10,analysis/top/xray/st_radius,0.05123854101111647,4,8,70000000,16,signals,378,1143.4553394589966
0.2718721609999193,4,2,analysis/top/xray/st_radius,0.053110756001842674,4,8,70000000,16,signals,378,1143.4553394589966
0.2678076760021213,4,5,analysis/top/xray/st_radius,0.05529355400358327,4,8,70000000,16,signals,378,1143.4553394589966
0.2734411634992284,4,12,analysis/top/xray/st_radius,0.056033710010524374,4,8,70000000,16,signals,378,1143.4553394589966
0.27141325550110196,4,3,analysis/top/xray/st_radius,0.06581283699779306,4,8,70000000,16,signals,378,1143.4553394589966
0.27633896800034563,4,7,analysis/top/xray/st_radius,0.06028838499332778,4,8,70000000,16,signals,378,1143.4553394589966
0.28427014499902725,4,9,analysis/top/xray/st_radius,0.05550234700058354,4,8,70000000,16,signals,378,1143.4553394589966
0.2658459020021837,4,13,analysis/top/xray/st_radius,0.046899573993869126,4,8,70000000,16,signals,378,1143.4553394589966
0.24958622999838553,4,14,analysis/top/xray/st_radius,0.05350076899776468,4,8,70000000,16,signals,378,1143.4553394589966
0.27721524050139124,4,11,analysis/top/xray/st_radius,0.06356463900738163,4,8,70000000,16,signals,378,1143.4553394589966
0.28994397449787357,4,4,analysis/top/xray/st_radius,0.05923355099366745,4,8,70000000,16,signals,378,1143.4553394589966
0.3045628870058863,4,6,analysis/top/xray/st_radius,0.05164110799523769,4,8,70000000,16,signals,378,1143.4553394589966
0.29113732099722256,4,15,analysis/top/xray/st_radius,0.05357860399817582,4,8,70000000,16,signals,378,1143.4553394589966
0.3144465164987196,4,8,analysis/top/xray/st_radius,0.052018939997651614,4,8,70000000,16,signals,378,1143.4553394589966
0.2944916619962896,5,15,cmod/ne_95,0.7348141239999677,5,10,70000000,16,signals,378,1143.4553394589966
0.2722373324977525,6,4,cmod/ne_95,0.5202676850094576,6,12,70000000,16,signals,378,1143.4553394589966
0.2694987859977118,6,5,cmod/ne_95,0.6673572939907899,6,12,70000000,16,signals,378,1143.4553394589966
0.27154949699979625,6,9,cmod/ne_95,0.8492689450067701,6,12,70000000,16,signals,378,1143.4553394589966
0.27131521350020193,6,6,cmod/ne_95,0.8833347789914114,6,12,70000000,16,signals,378,1143.4553394589966
0.27729412900225725,6,14,cmod/ne_95,0.9110348609901848,6,12,70000000,16,signals,378,1143.4553394589966
0.2810666859986668,6,11,cmod/ne_95,0.8994333169976017,6,12,70000000,16,signals,378,1143.4553394589966
0.2675661655011936,6,1,cmod/ne_95,1.0302901980103343,6,12,70000000,16,signals,378,1143.4553394589966
0.2612855609986582,6,10,cmod/ne_95,0.9789139330023318,6,12,70000000,16,signals,378,1143.4553394589966
0.2796688720009115,6,3,cmod/ne_95,0.7875695880065905,6,12,70000000,16,signals,378,1143.4553394589966
0.272028572500858,6,13,cmod/ne_95,1.0019856850194628,6,12,70000000,16,signals,378,1143.4553394589966
0.2838914455023769,6,8,cmod/ne_95,0.9981759510046686,6,12,70000000,16,signals,378,1143.4553394589966
0.2579865340012475,6,7,cmod/ne_95,1.123357966011099,6,12,70000000,16,signals,378,1143.4553394589966
0.2788622864973149,6,12,cmod/ne_95,1.0812489599993569,6,12,70000000,16,signals,378,1143.4553394589966
0.29708405299606966,6,2,cmod/ne_95,1.0501448290087865,6,12,70000000,16,signals,378,1143.4553394589966
0.282861800500541,2,15,cmod/efit_aeqdsk/qsta,0.027516952002770267,2,4,70000000,16,signals,378,1143.4553394589966
0.2613137810039916,7,3,cmod/efit_aeqdsk/qsta,0.0847232049854938,7,14,70000000,16,signals,378,1143.4553394589966
0.2672282420026022,7,2,cmod/efit_aeqdsk/qsta,0.09216344400192611,7,14,70000000,16,signals,378,1143.4553394589966
0.27140534600039246,7,4,cmod/efit_aeqdsk/qsta,0.09466375399642857,7,14,70000000,16,signals,378,1143.4553394589966
0.2703790199957439,7,11,cmod/efit_aeqdsk/qsta,0.09953318301268155,7,14,70000000,16,signals,378,1143.4553394589966
0.28192482700251276,7,6,cmod/efit_aeqdsk/qsta,0.10223729699646356,7,14,70000000,16,signals,378,1143.4553394589966
0.2829330700042192,7,8,cmod/efit_aeqdsk/qsta,0.09482032799132867,7,14,70000000,16,signals,378,1143.4553394589966
0.27612528900499456,7,9,cmod/efit_aeqdsk/qsta,0.09905944699858082,7,14,70000000,16,signals,378,1143.4553394589966
0.28689829500217456,7,1,cmod/efit_aeqdsk/qsta,0.09877823300485034,7,14,70000000,16,signals,378,1143.4553394589966
0.2685332630062476,7,10,cmod/efit_aeqdsk/qsta,0.09535145398695022,7,14,70000000,16,signals,378,1143.4553394589966
0.27520805999665754,7,7,cmod/efit_aeqdsk/qsta,0.09269735601264983,7,14,70000000,16,signals,378,1143.4553394589966
0.2791301769975689,7,12,cmod/efit_aeqdsk/qsta,0.09513006501219934,7,14,70000000,16,signals,378,1143.4553394589966
0.2846824879961787,7,13,cmod/efit_aeqdsk/qsta,0.11031412398733664,7,14,70000000,16,signals,378,1143.4553394589966
0.288482968993776,7,14,cmod/efit_aeqdsk/qsta,0.10400597199623007,7,14,70000000,16,signals,378,1143.4553394589966
0.2816470420002588,7,5,cmod/efit_aeqdsk/qsta,0.09126611099054571,7,14,70000000,16,signals,378,1143.4553394589966
0.3224288749988773,2,15,magnetics/btor,0.2578751559922239,2,4,70000000,16,signals,378,1143.4553394589966
0.2866680900042411,7,4,magnetics/btor,0.8917025799964904,7,14,70000000,16,signals,378,1143.4553394589966
